algorithm,rho,A,dim,seed,lyapunov,normalized_lyapunov,asymptotic_bound,tracking_error,is_stabilized,has_finite_bound,runtime,status
AcceleratedSPSA,1.0,0.01,5,42,15.924968099938797,,19.346140243990853,,True,True,0.07013559341430664,SUCCESS
AcceleratedSPSA,1.0,0.01,5,43,10.88687553905013,,15.883665157041225,,True,True,0.07110285758972168,SUCCESS
AcceleratedSPSA,1.0,0.01,5,44,11.707675552381186,,16.483001083057314,,True,True,0.06865787506103516,SUCCESS
AcceleratedSPSA,1.0,0.01,5,45,9.274941079302755,,14.228023827420452,,True,True,0.06985735893249512,SUCCESS
AcceleratedSPSA,1.0,0.01,5,46,11.96980144094799,,19.167917419840823,,True,True,0.06840753555297852,SUCCESS
CMAES,1.0,0.01,5,42,4.19215300084439,,5.126614972764824,,True,True,0.07861447334289551,SUCCESS
CMAES,1.0,0.01,5,43,3.7774684238199323,,4.655070688130766,,True,True,0.06594967842102051,SUCCESS
CMAES,1.0,0.01,5,44,4.179645479758452,,5.108609756423047,,True,True,0.0680243968963623,SUCCESS
CMAES,1.0,0.01,5,45,3.8525582528730915,,4.736251854838203,,True,True,0.06431746482849121,SUCCESS
CMAES,1.0,0.01,5,46,3.7634274175835234,,4.636503308736601,,True,True,0.066009521484375,SUCCESS
GPUCB,1.0,0.01,5,42,1813.7760003182962,,2306.303481446796,,False,False,0.10779190063476562,SUCCESS
GPUCB,1.0,0.01,5,43,3247.7183949850482,,3620.9694550736635,,False,False,0.10757064819335938,SUCCESS
GPUCB,1.0,0.01,5,44,1168.5862886932287,,1666.2309748501323,,False,False,0.10630488395690918,SUCCESS
GPUCB,1.0,0.01,5,45,1238.9221250453897,,1497.823318992194,,False,False,0.11205506324768066,SUCCESS
GPUCB,1.0,0.01,5,46,1655.3540381138528,,2086.5933706607957,,False,False,0.13579034805297852,SUCCESS
SGD,1.0,0.1,5,42,0.03020104537114928,,0.04182431262564436,,True,True,0.06609654426574707,SUCCESS
SGD,1.0,0.1,5,43,0.13505090927004634,,0.14040635510643976,,True,True,0.07683777809143066,SUCCESS
SGD,1.0,0.1,5,44,0.16143126177570483,,0.1671049171235074,,True,True,0.06399059295654297,SUCCESS
SGD,1.0,0.1,5,45,0.08027704173014757,,0.08580284429739296,,True,True,0.06257438659667969,SUCCESS
SGD,1.0,0.1,5,46,0.020272925242431277,,0.021481077336198754,,True,True,0.06107020378112793,SUCCESS
SGD_Polyak,1.0,0.1,5,42,224.35103752202807,,275.29868033821145,,False,True,0.06697773933410645,SUCCESS
SGD_Polyak,1.0,0.1,5,43,293.00746755664443,,359.5818537414922,,False,True,0.061499595642089844,SUCCESS
SGD_Polyak,1.0,0.1,5,44,316.337583962205,,388.1562063465291,,False,True,0.06209158897399902,SUCCESS
SGD_Polyak,1.0,0.1,5,45,263.45418256733063,,322.9414985784706,,False,True,0.059078216552734375,SUCCESS
SGD_Polyak,1.0,0.1,5,46,232.04680449118396,,284.65380433375293,,False,True,0.05922985076904297,SUCCESS
HeavyBall,1.0,0.1,5,42,0.00044023977700835873,,0.033419965749129824,,True,True,0.057999372482299805,SUCCESS
HeavyBall,1.0,0.1,5,43,0.001435946751819616,,0.03785714364353457,,True,True,0.05822324752807617,SUCCESS
HeavyBall,1.0,0.1,5,44,0.0017218974758664704,,0.030056411073064972,,True,True,0.059963226318359375,SUCCESS
HeavyBall,1.0,0.1,5,45,0.0009698492802995707,,0.08580284429739296,,True,True,0.05768895149230957,SUCCESS
HeavyBall,1.0,0.1,5,46,0.00031040876084688785,,0.01883391484204008,,True,True,0.056902408599853516,SUCCESS
Nesterov,1.0,0.1,5,42,0.001295994973090206,,0.033419965749129824,,True,True,0.06306815147399902,SUCCESS
Nesterov,1.0,0.1,5,43,0.0054567020047275,,0.049130477923228416,,True,True,0.06127619743347168,SUCCESS
Nesterov,1.0,0.1,5,44,0.006460707018029145,,0.046238741389624125,,True,True,0.058336734771728516,SUCCESS
Nesterov,1.0,0.1,5,45,0.003303321812946165,,0.08580284429739296,,True,True,0.05877184867858887,SUCCESS
Nesterov,1.0,0.1,5,46,0.0008473479126165512,,0.020758537409992128,,True,True,0.0631246566772461,SUCCESS
Adam,1.0,0.1,5,42,342.5192239302092,,420.4562786716675,,False,True,0.06481099128723145,SUCCESS
Adam,1.0,0.1,5,43,342.98595644719745,,420.99794574874386,,False,True,0.06397008895874023,SUCCESS
Adam,1.0,0.1,5,44,349.15834062704334,,427.8225167619201,,False,True,0.06477952003479004,SUCCESS
Adam,1.0,0.1,5,45,348.47542050188946,,427.0785809333837,,False,True,0.06274771690368652,SUCCESS
Adam,1.0,0.1,5,46,348.4797057240641,,427.0960215684916,,False,True,0.06554770469665527,SUCCESS
AdamW,1.0,0.1,5,42,342.5210082326519,,420.4582561452853,,False,True,0.06344723701477051,SUCCESS
AdamW,1.0,0.1,5,43,342.9904787478625,,421.0031710157894,,False,True,0.0684354305267334,SUCCESS
AdamW,1.0,0.1,5,44,349.168698300058,,427.8344125502842,,False,True,0.0641472339630127,SUCCESS
AdamW,1.0,0.1,5,45,348.48026408682045,,427.08415977778606,,False,True,0.06722497940063477,SUCCESS
AdamW,1.0,0.1,5,46,348.4808199958403,,427.0973275937365,,False,True,0.0662832260131836,SUCCESS
AMSGrad,1.0,0.1,5,42,253.85242614492256,,317.1366288834733,,False,True,0.06369805335998535,SUCCESS
AMSGrad,1.0,0.1,5,43,256.51141857383595,,320.14821901168966,,False,True,0.06275057792663574,SUCCESS
AMSGrad,1.0,0.1,5,44,257.85172455001225,,321.76409306093717,,False,True,0.06376910209655762,SUCCESS
AMSGrad,1.0,0.1,5,45,255.9949643650689,,319.54836689312975,,False,True,0.06377816200256348,SUCCESS
AMSGrad,1.0,0.1,5,46,251.38772512475276,,314.35329611008217,,False,True,0.06477499008178711,SUCCESS
SMD,1.0,0.1,5,42,388.7869999999771,,479.04199999997974,,False,True,0.06206321716308594,SUCCESS
SMD,1.0,0.1,5,43,388.7869999999573,,479.0419999999656,,False,True,0.06138110160827637,SUCCESS
SMD,1.0,0.1,5,44,388.786999999904,,479.0419999999236,,False,True,0.06256604194641113,SUCCESS
SMD,1.0,0.1,5,45,388.78699999997787,,479.04199999998036,,False,True,0.06395077705383301,SUCCESS
SMD,1.0,0.1,5,46,388.7869994502874,,479.0419999999713,,False,True,0.07992362976074219,SUCCESS
RDA,1.0,0.1,5,42,0.03327671319412427,,0.03534163708340224,,True,True,0.09820318222045898,SUCCESS
RDA,1.0,0.1,5,43,0.14890415611321406,,0.15452442214614073,,True,True,0.06041216850280762,SUCCESS
RDA,1.0,0.1,5,44,0.17800547291353952,,0.18396109948656728,,True,True,0.06349015235900879,SUCCESS
RDA,1.0,0.1,5,45,0.08849287026508497,,0.09207076523786689,,True,True,0.07759952545166016,SUCCESS
RDA,1.0,0.1,5,46,0.022354691244522384,,0.023573768886586126,,True,True,0.0644540786743164,SUCCESS
ProxSGD,1.0,0.1,5,42,0.03327671319412315,,0.035341637083403335,,True,True,0.06570696830749512,SUCCESS
ProxSGD,1.0,0.1,5,43,0.14890415611320862,,0.1545244221461456,,True,True,0.06321525573730469,SUCCESS
ProxSGD,1.0,0.1,5,44,0.1780054729135335,,0.18396109948657272,,True,True,0.06669092178344727,SUCCESS
ProxSGD,1.0,0.1,5,45,0.08849287026508196,,0.0920707652387736,,True,True,0.06382584571838379,SUCCESS
ProxSGD,1.0,0.1,5,46,0.022354691244521302,,0.023597056316358826,,True,True,0.06330752372741699,SUCCESS
AdaptiveLR,1.0,0.1,5,42,0.09819617317580649,,0.09999356474563034,,True,True,0.06570053100585938,SUCCESS
AdaptiveLR,1.0,0.1,5,43,0.44264367805321336,,0.44694170643351494,,True,True,0.05968761444091797,SUCCESS
AdaptiveLR,1.0,0.1,5,44,0.5299566220020085,,0.5345097150280527,,True,True,0.061472177505493164,SUCCESS
AdaptiveLR,1.0,0.1,5,45,0.26251911293290464,,0.26548894609545026,,True,True,0.06072402000427246,SUCCESS
AdaptiveLR,1.0,0.1,5,46,0.06650907285381588,,0.06790357777897177,,True,True,0.06271481513977051,SUCCESS
SignSGD,1.0,0.1,5,42,0.007726183346580711,,0.033419965749129824,,True,True,0.05726814270019531,SUCCESS
SignSGD,1.0,0.1,5,43,0.015468552550134504,,0.05128323623303339,,True,True,0.058388710021972656,SUCCESS
SignSGD,1.0,0.1,5,44,0.019342597398002224,,0.035757970475653295,,True,True,0.05966496467590332,SUCCESS
SignSGD,1.0,0.1,5,45,0.007786309587523538,,0.08580284429739296,,True,True,0.0845499038696289,SUCCESS
SignSGD,1.0,0.1,5,46,0.008162635024196578,,0.021745088017689047,,True,True,0.059082746505737305,SUCCESS
RandomSearch,1.0,0.1,5,42,403.50228633509994,,507.2334334747356,,False,True,0.052660465240478516,SUCCESS
RandomSearch,1.0,0.1,5,43,406.556833802563,,538.3502104989439,,False,True,0.052958011627197266,SUCCESS
RandomSearch,1.0,0.1,5,44,404.2793569023418,,537.824010413934,,False,True,0.05442070960998535,SUCCESS
RandomSearch,1.0,0.1,5,45,412.542587832333,,551.7824957952973,,False,True,0.05153656005859375,SUCCESS
RandomSearch,1.0,0.1,5,46,416.09081967504875,,525.4685759492512,,False,True,0.05181741714477539,SUCCESS
OnePointSPSA,1.0,0.1,5,42,434.5870662105226,,609.5944808070243,,False,True,0.0695652961730957,SUCCESS
OnePointSPSA,1.0,0.1,5,43,400.3317539905375,,532.8419215004119,,False,True,0.07012772560119629,SUCCESS
OnePointSPSA,1.0,0.1,5,44,396.4467625717658,,525.0704830834208,,False,True,0.06992673873901367,SUCCESS
OnePointSPSA,1.0,0.1,5,45,302.41666721846576,,389.3454327024935,,False,True,0.06831073760986328,SUCCESS
OnePointSPSA,1.0,0.1,5,46,372.05641889077447,,450.8178540442381,,False,True,0.06995606422424316,SUCCESS
FiniteDiffCentral,1.0,0.1,5,42,2.505332023431949e+34,,2.5053320234319487e+34,,False,False,0.05140328407287598,SUCCESS
FiniteDiffCentral,1.0,0.1,5,43,7.612236591880725e+32,,7.612236591880725e+32,,False,False,0.0503690242767334,SUCCESS
FiniteDiffCentral,1.0,0.1,5,44,5.0377584053216635e+34,,5.037758405321663e+34,,False,False,0.05022478103637695,SUCCESS
FiniteDiffCentral,1.0,0.1,5,45,4.534723642978386e+35,,4.534723642978385e+35,,False,False,0.050751447677612305,SUCCESS
FiniteDiffCentral,1.0,0.1,5,46,3.2328961963932265e+36,,3.2328961963932265e+36,,False,False,0.04986310005187988,SUCCESS
FDSA,1.0,0.1,5,42,286.79704454770075,,350.92209600650693,,False,True,0.05780506134033203,SUCCESS
FDSA,1.0,0.1,5,43,394.45021218848126,,482.7366833400553,,False,True,0.05752110481262207,SUCCESS
FDSA,1.0,0.1,5,44,409.1932802503351,,523.3903999157621,,False,True,0.05689597129821777,SUCCESS
FDSA,1.0,0.1,5,45,309.30354099673946,,391.0093525170799,,False,True,0.060482025146484375,SUCCESS
FDSA,1.0,0.1,5,46,364.6227352134005,,521.0731992332975,,False,True,0.05844998359680176,SUCCESS
SPSA,1.0,0.1,5,42,436.0337155802151,,611.9831724413949,,False,True,0.09592866897583008,SUCCESS
SPSA,1.0,0.1,5,43,398.3025489567349,,537.3677093901183,,False,True,0.08168840408325195,SUCCESS
SPSA,1.0,0.1,5,44,404.15829313247536,,540.7050119953808,,False,True,0.07319402694702148,SUCCESS
SPSA,1.0,0.1,5,45,311.86758691990383,,402.15133918082284,,False,True,0.08210182189941406,SUCCESS
SPSA,1.0,0.1,5,46,365.91551995015345,,442.56587428942123,,False,True,0.07729673385620117,SUCCESS
ZOSGD,1.0,0.1,5,42,299.6087370103717,,372.40021421625244,,False,True,0.06682062149047852,SUCCESS
ZOSGD,1.0,0.1,5,43,392.1290590221031,,502.11005964787927,,False,True,0.06638717651367188,SUCCESS
ZOSGD,1.0,0.1,5,44,408.4568804109804,,503.1735733765551,,False,True,0.06313467025756836,SUCCESS
ZOSGD,1.0,0.1,5,45,279.5055421388261,,347.8136042604879,,False,True,0.06241607666015625,SUCCESS
ZOSGD,1.0,0.1,5,46,404.680514833743,,499.16793885110786,,False,True,0.0627737045288086,SUCCESS
ZOSignSGD,1.0,0.1,5,42,380.7882554870854,,470.50609852209595,,False,True,0.05993795394897461,SUCCESS
ZOSignSGD,1.0,0.1,5,43,406.2488142330785,,508.9016009123974,,False,True,0.06370139122009277,SUCCESS
ZOSignSGD,1.0,0.1,5,44,395.7340200759648,,486.83596267318393,,False,True,0.06470799446105957,SUCCESS
ZOSignSGD,1.0,0.1,5,45,371.1503889203847,,461.37961149621555,,False,True,0.05959320068359375,SUCCESS
ZOSignSGD,1.0,0.1,5,46,413.67019639100187,,507.9036030999847,,False,True,0.056854963302612305,SUCCESS
QuadraticInterpolation,1.0,0.1,5,42,152.4088641509912,,228.35393141762884,,False,True,0.05571937561035156,SUCCESS
QuadraticInterpolation,1.0,0.1,5,43,177.08007197890137,,223.59571857978682,,False,True,0.060778141021728516,SUCCESS
QuadraticInterpolation,1.0,0.1,5,44,194.72007195162755,,267.83657689224395,,False,True,0.05969095230102539,SUCCESS
QuadraticInterpolation,1.0,0.1,5,45,78.91653441997323,,112.47671958667436,,True,True,0.058345794677734375,SUCCESS
QuadraticInterpolation,1.0,0.1,5,46,21.88604429095842,,61.43082119640127,,True,True,0.0565943717956543,SUCCESS
KieferWolfowitz,1.0,0.1,5,42,405.20317726860065,,507.79003630932175,,False,True,0.07667875289916992,SUCCESS
KieferWolfowitz,1.0,0.1,5,43,400.94297192445913,,495.8078364931613,,False,True,0.07399535179138184,SUCCESS
KieferWolfowitz,1.0,0.1,5,44,403.5601277753056,,500.937258855233,,False,True,0.07482123374938965,SUCCESS
KieferWolfowitz,1.0,0.1,5,45,402.67506703925835,,495.360350992078,,False,True,0.0736384391784668,SUCCESS
KieferWolfowitz,1.0,0.1,5,46,408.27704758880856,,500.2635007350529,,False,True,0.07463693618774414,SUCCESS
NedicSubgradient,1.0,0.1,5,42,387.0043862322625,,480.0383274301504,,False,True,0.06079983711242676,SUCCESS
NedicSubgradient,1.0,0.1,5,43,402.2441751996508,,494.74258831429,,False,True,0.057276248931884766,SUCCESS
NedicSubgradient,1.0,0.1,5,44,403.84586881966345,,494.5878841371692,,False,True,0.05739545822143555,SUCCESS
NedicSubgradient,1.0,0.1,5,45,378.8034198824132,,474.18859372679304,,False,True,0.06028413772583008,SUCCESS
NedicSubgradient,1.0,0.1,5,46,407.2430801072938,,503.4517835526871,,False,True,0.057871103286743164,SUCCESS
AcceleratedSPSA,1.0,0.1,5,42,190.63268345368712,,253.1404899912968,,False,True,0.0682985782623291,SUCCESS
AcceleratedSPSA,1.0,0.1,5,43,342.73138190670363,,443.8724900506981,,False,True,0.06888961791992188,SUCCESS
AcceleratedSPSA,1.0,0.1,5,44,183.21547579695377,,281.9696434961502,,False,True,0.06768679618835449,SUCCESS
AcceleratedSPSA,1.0,0.1,5,45,116.76524354711229,,144.5453407473294,,False,True,0.06946253776550293,SUCCESS
AcceleratedSPSA,1.0,0.1,5,46,104.72646956978473,,133.25212585829993,,False,True,0.06964802742004395,SUCCESS
CMAES,1.0,0.1,5,42,407.5442842122608,,499.90839295746383,,False,True,0.06312274932861328,SUCCESS
CMAES,1.0,0.1,5,43,402.5783947296046,,494.5160924573602,,False,True,0.06205558776855469,SUCCESS
CMAES,1.0,0.1,5,44,407.04976187696417,,499.35031266656523,,False,True,0.06345129013061523,SUCCESS
CMAES,1.0,0.1,5,45,404.0165749542957,,496.02042659200265,,False,True,0.07660913467407227,SUCCESS
CMAES,1.0,0.1,5,46,404.1203313050093,,496.69623138573917,,False,True,0.08819580078125,SUCCESS
GPUCB,1.0,0.1,5,42,913.544810036047,,1400.9979930730435,,False,False,0.11392951011657715,SUCCESS
GPUCB,1.0,0.1,5,43,2820.0453967640524,,3153.960622835344,,False,False,0.1269056797027588,SUCCESS
GPUCB,1.0,0.1,5,44,1927.2574320756894,,2489.3504086085813,,False,False,0.11059761047363281,SUCCESS
GPUCB,1.0,0.1,5,45,1812.5901278996348,,2212.751817434376,,False,False,0.11341190338134766,SUCCESS
GPUCB,1.0,0.1,5,46,2310.020260694696,,2634.813578348635,,False,False,0.11270380020141602,SUCCESS
SGD,1.0,0.3,5,42,1.2755243136897538e-05,,0.27148319032927715,,True,True,0.05749702453613281,SUCCESS
SGD,1.0,0.3,5,43,1.0670661643409343e-05,,1.2288914413257188,,True,True,0.05938243865966797,SUCCESS
SGD,1.0,0.3,5,44,1.1330776013561153e-05,,1.4686969903272133,,True,True,0.05633544921875,SUCCESS
SGD,1.0,0.3,5,45,1.0110364869139435e-05,,0.7272987463029735,,True,True,0.05898594856262207,SUCCESS
SGD,1.0,0.3,5,46,1.2047128296695497e-05,,0.18610468760364787,,True,True,0.060433149337768555,SUCCESS
SGD_Polyak,1.0,0.3,5,42,144.40780021289527,,277.70254957294645,,False,True,0.058467864990234375,SUCCESS
SGD_Polyak,1.0,0.3,5,43,265.4951867091856,,362.1822999903807,,False,True,0.058660030364990234,SUCCESS
SGD_Polyak,1.0,0.3,5,44,305.3159897654231,,390.99456815580874,,False,True,0.07645869255065918,SUCCESS
SGD_Polyak,1.0,0.3,5,45,210.5265109662965,,325.86104218142805,,False,True,0.06167292594909668,SUCCESS
SGD_Polyak,1.0,0.3,5,46,152.60785356908144,,287.4020389392215,,False,True,0.0577392578125,SUCCESS
HeavyBall,1.0,0.3,5,42,0.0001173970835057336,,0.08375331075191154,,True,True,0.058907508850097656,SUCCESS
HeavyBall,1.0,0.3,5,43,8.853701594312273e-05,,0.15825068054525182,,True,True,0.06042599678039551,SUCCESS
HeavyBall,1.0,0.3,5,44,0.00011770820026437989,,0.17691252977529967,,True,True,0.057871341705322266,SUCCESS
HeavyBall,1.0,0.3,5,45,0.00012955964063014646,,0.16843725435017823,,True,True,0.05735039710998535,SUCCESS
HeavyBall,1.0,0.3,5,46,0.00011775713216125705,,0.056617275414516305,,True,True,0.06099295616149902,SUCCESS
Nesterov,1.0,0.3,5,42,4.308783923369537e-05,,0.1392315332776071,,True,True,0.05939006805419922,SUCCESS
Nesterov,1.0,0.3,5,43,4.1085331057561936e-05,,0.2943527381187128,,True,True,0.06024885177612305,SUCCESS
Nesterov,1.0,0.3,5,44,6.297441857220417e-05,,0.3558801618601009,,True,True,0.058156490325927734,SUCCESS
Nesterov,1.0,0.3,5,45,5.895486535863786e-05,,0.27595451518423114,,True,True,0.059342145919799805,SUCCESS
Nesterov,1.0,0.3,5,46,5.3604166638383116e-05,,0.11677585509816003,,True,True,0.058719635009765625,SUCCESS
Adam,1.0,0.3,5,42,438.57229201164546,,472.3660474714041,,False,True,0.0667107105255127,SUCCESS
Adam,1.0,0.3,5,43,438.66956541517,,472.4297682932867,,False,True,0.06280922889709473,SUCCESS
Adam,1.0,0.3,5,44,444.8799760161639,,478.9557610325395,,False,True,0.06522250175476074,SUCCESS
Adam,1.0,0.3,5,45,445.184337891115,,479.19440187152696,,False,True,0.0640873908996582,SUCCESS
Adam,1.0,0.3,5,46,445.52905745985976,,479.54322023033706,,False,True,0.06355428695678711,SUCCESS
AdamW,1.0,0.3,5,42,438.57405126186495,,472.36685448545086,,False,True,0.06271147727966309,SUCCESS
AdamW,1.0,0.3,5,43,438.6745428278875,,472.4310387073749,,False,True,0.06155872344970703,SUCCESS
AdamW,1.0,0.3,5,44,444.88931117915155,,478.95877614882016,,False,True,0.06372570991516113,SUCCESS
AdamW,1.0,0.3,5,45,445.1872073405396,,479.19539814426855,,False,True,0.06677103042602539,SUCCESS
AdamW,1.0,0.3,5,46,445.5303967580469,,479.5434158536967,,False,True,0.06355023384094238,SUCCESS
AMSGrad,1.0,0.3,5,42,343.52667462187264,,404.69963683469666,,False,True,0.07066464424133301,SUCCESS
AMSGrad,1.0,0.3,5,43,344.0499154347249,,405.2802588360246,,False,True,0.08214116096496582,SUCCESS
AMSGrad,1.0,0.3,5,44,348.58706915582303,,409.9747125635027,,False,True,0.07262229919433594,SUCCESS
AMSGrad,1.0,0.3,5,45,347.691800942323,,409.17501099781333,,False,True,0.06449031829833984,SUCCESS
AMSGrad,1.0,0.3,5,46,345.4806497773641,,406.7948349045264,,False,True,0.07212233543395996,SUCCESS
SMD,1.0,0.3,5,42,480.9999999999919,,480.99999999999204,,False,True,0.07911252975463867,SUCCESS
SMD,1.0,0.3,5,43,480.9999999999782,,480.9999999999782,,False,True,0.06555318832397461,SUCCESS
SMD,1.0,0.3,5,44,480.9999999999363,,480.99999999993656,,False,True,0.06460452079772949,SUCCESS
SMD,1.0,0.3,5,45,480.9999999999927,,480.99999999999284,,False,True,0.06595349311828613,SUCCESS
SMD,1.0,0.3,5,46,480.99999999998386,,480.99999999998397,,False,True,0.06795334815979004,SUCCESS
RDA,1.0,0.3,5,42,0.00010508341550438137,,0.2805553720547357,,True,True,0.061675071716308594,SUCCESS
RDA,1.0,0.3,5,43,0.0003377557663262042,,1.2699997511411258,,True,True,0.06521439552307129,SUCCESS
RDA,1.0,0.3,5,44,0.0003889426989928266,,1.5178720329499225,,True,True,0.06076788902282715,SUCCESS
RDA,1.0,0.3,5,45,0.0002212113442802121,,0.7515882099204289,,True,True,0.06116080284118652,SUCCESS
RDA,1.0,0.3,5,46,5.815199441799951e-05,,0.1920746465567378,,True,True,0.060669660568237305,SUCCESS
ProxSGD,1.0,0.3,5,42,0.0001050834155042703,,0.2805551386263773,,True,True,0.059316396713256836,SUCCESS
ProxSGD,1.0,0.3,5,43,0.00033775576632585186,,1.2699997215724044,,True,True,0.05978536605834961,SUCCESS
ProxSGD,1.0,0.3,5,44,0.00038894269899242663,,1.5178705064836036,,True,True,0.06074690818786621,SUCCESS
ProxSGD,1.0,0.3,5,45,0.00022121134427997854,,0.7516223750263645,,True,True,0.0584564208984375,SUCCESS
ProxSGD,1.0,0.3,5,46,5.8151994417943144e-05,,0.19226385662724416,,True,True,0.05842232704162598,SUCCESS
AdaptiveLR,1.0,0.3,5,42,1.237373730037897e-05,,61.43553169160707,,True,True,0.058886051177978516,SUCCESS
AdaptiveLR,1.0,0.3,5,43,1.0331091553697091e-05,,86.96799721834721,,True,True,0.06104707717895508,SUCCESS
AdaptiveLR,1.0,0.3,5,44,1.0909454205416652e-05,,85.61049955841999,,True,True,0.06300973892211914,SUCCESS
AdaptiveLR,1.0,0.3,5,45,9.730821872202061e-06,,80.37239604351473,,True,True,0.06545400619506836,SUCCESS
AdaptiveLR,1.0,0.3,5,46,1.1613226072738546e-05,,57.3456142234294,,True,True,0.061106204986572266,SUCCESS
SignSGD,1.0,0.3,5,42,0.006051696574654637,,14.70853103924188,,True,True,0.06044745445251465,SUCCESS
SignSGD,1.0,0.3,5,43,0.007049502126764053,,15.391338298853576,,True,True,0.05793190002441406,SUCCESS
SignSGD,1.0,0.3,5,44,0.0041212531947928625,,15.039635611244638,,True,True,0.056568145751953125,SUCCESS
